user_id,game_name,hours,purchase,play
9823354,Counter-Strike Condition Zero,0.0,1,0
1936551,Men of War,11.6,1,1
2259650,Magicka,2.1,1,1
22371742,Supreme Commander 2,0.0,1,0
96204317,Sid Meier's Civilization V,67.0,1,1
58345543,Dungeons & Dragons Online,0.0,1,0
4877411,Half-Life Blue Shift,0.0,1,0
26465134,Mount & Blade With Fire and Sword,0.0,1,0
5949488,Half-Life 2 Lost Coast,0.0,1,0
61276934,Call of Duty Modern Warfare 2 - Multiplayer,0.0,1,0
17649444,Mass Effect,908.0,1,1
155673786,Disciples II Rise of the Elves,0.0,1,0
15305418,Orbital Gear,0.6000000000000001,1,1
308695132,Counter-Strike Nexon Zombies,0.6000000000000001,1,1
160373639,TERA,0.0,1,0
148510973,Half-Life 2 Deathmatch,0.0,1,0
46055854,Stronghold Crusader Extreme HD,0.0,1,0
143643478,ARK Survival Evolved,0.0,1,0
12610800,FINAL FANTASY XIII,4.4,1,1
62990992,No More Room in Hell,0.0,1,0
70408902,Overlord Raising Hell,0.0,1,0
101304417,Team Fortress 2,13.7,1,1
155673786,DETOUR,0.0,1,0
245844624,Dota 2,0.8,1,1
187463594,Fallout Tactics,0.0,1,0
24632218,Age of Empires II HD The Forgotten,0.0,1,0
51557405,Joe Danger,2.5,1,1
9845449,Half-Life 2 Deathmatch,0.0,1,0
100894366,Sid Meier's Civilization IV Colonization,0.0,1,0
286178286,Dota 2,2.4,1,1
76420334,"Sir, You Are Being Hunted",3.9,1,1
73564778,Batman Arkham Origins,0.0,1,0
117194705,Firefall,0.0,1,0
116515230,Star Wars Empire at War Gold,2.7,1,1
226354893,sZone-Online,0.0,1,0
224033250,Garry's Mod,35.0,1,1
24632218,Dark Souls Prepare to Die Edition,134.0,1,1
948368,Counter-Strike Source,83.0,1,1
172434236,Guacamelee! Gold Edition,0.0,1,0
44545959,Tomb Raider III Adventures of Lara Croft,0.0,1,0
3238976,Half-Life Opposing Force,0.0,1,0
66596291,Ace of Spades,1.1,1,1
123904490,Robocraft,0.1999999999999999,1,1
157636450,Warface,0.0,1,0
124663731,Krater,1.4,1,1
159800136,AdVenture Capitalist,0.8999999999999999,1,1
50818751,Dead Island Epidemic,0.0,1,0
83188092,War of the Roses,6.8,1,1
24469287,Saints Row 2,0.0,1,0
119619506,Half-Life 2 Episode One,3.2,1,1
239163602,Dota 2,277.0,1,1
235856211,Sins of a Dark Age,2.8,1,1
11161178,"Warhammer 40,000 Dawn of War  Soulstorm",0.0,1,0
135177440,Call of Duty Black Ops - OSX,14.9,1,1
48175931,Path of Exile,15.1,1,1
714122,Counter-Strike Source,1.4,1,1
103260848,Team Fortress 2,1044.0,1,1
141680691,Dota 2,5.2,1,1
178615518,Dota 2,32.0,1,1
16081636,Half-Life 2 Episode Two,5.5,1,1
26762388,Burnout Paradise The Ultimate Box,16.2,1,1
95037089,Banished,1.0,1,1
187463594,Blockstorm,4.1,1,1
44874005,Crysis,0.0,1,0
202775025,Call of Duty Modern Warfare 2,8.2,1,1
273437868,Portal Stories Mel,0.3,1,1
101690993,Polarity,0.0,1,0
55498890,Call of Duty Modern Warfare 2,1.9,1,1
13565651,Borderlands 2,114.0,1,1
86055705,Hitman Absolution,17.0,1,1
63441290,MX vs. ATV Reflex,0.7,1,1
166604341,AdVenture Capitalist,37.0,1,1
66052983,Nether,33.0,1,1
36546868,Fight The Dragon,0.0,1,0
189734107,Neverwinter,0.0,1,0
81943620,The Elder Scrolls IV Oblivion ,3.0,1,1
210925699,Prime World,0.0,1,0
13190476,Blood Bowl Chaos Edition,13.3,1,1
59825286,Defense Grid Resurgence Map Pack 4,0.0,1,0
138941587,FLY'N,0.5,1,1
121280370,Left 4 Dead 2,2.0,1,1
81585721,The Ship Single Player,1.1,1,1
151015947,Dota 2,0.3,1,1
53875128,Freedom Planet,0.6000000000000001,1,1
30425578,"On the Rain-Slick Precipice of Darkness, Episode Two",0.0,1,0
118541865,Numba Deluxe,0.0,1,0
49893565,Hitman Absolution,0.0,1,0
127555883,Magicka Nippon,0.0,1,0
975449,Defense Grid Resurgence Map Pack 3,0.0,1,0
33013552,Cities XL Platinum,0.7,1,1
153991478,Tomb Raider I,0.6000000000000001,1,1
150033540,Dota 2,14.9,1,1
161896440,Far Cry,0.0,1,0
114838001,Star Wars Jedi Knight Jedi Academy,30.0,1,1
108264287,Insurgency,2.0,1,1
44472980,Rocketbirds Hardboiled Chicken,0.0,1,0
179772319,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
247673871,Tales Runner,0.3,1,1
188988198,Unturned,32.0,1,1
49893565,Rag Doll Kung Fu,0.5,1,1
118031880,The Elder Scrolls V Skyrim,19.5,1,1
47457723,The Darkness II,0.0,1,0
147395962,Garry's Mod,19.3,1,1
59925638,Blazing Angels 2 Secret Missions of WWII,5.6,1,1
92663477,Empire Total War,0.5,1,1
24919113,Counter-Strike Condition Zero,3.2,1,1
26302344,Gauntlet ,2.0,1,1
14126086,Borderlands 2 Headhunter 3 Mercenary Day,0.0,1,0
114617787,theHunter,0.0,1,0
69954842,Deus Ex Human Revolution,0.0,1,0
40212239,Planetary Annihilation,5.3,1,1
22301321,The 11th Hour,0.0,1,0
20366600,Vessel,0.0,1,0
43955374,COH2 - The Western Front Armies US Forces,0.0,1,0
154230723,METAL SLUG 3,0.1999999999999999,1,1
13565651,Titan Quest Immortal Throne,0.0,1,0
48028873,Tom Clancy's Rainbow Six Vegas 2,0.0,1,0
94851051,Mount & Blade Warband,9.4,1,1
199236587,Euro Truck Simulator 2,71.0,1,1
191101874,Dungeons & Dragons Online,3.0,1,1
178224490,Dota 2,0.1999999999999999,1,1
103371488,F.E.A.R. 3,0.0,1,0
33013552,FINAL FANTASY XIII,2.2,1,1
98312003,Left 4 Dead 2,0.0,1,0
20566124,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
70408902,Turbo Dismount,0.0,1,0
101339059,Darkest Dungeon,158.0,1,1
189921721,Counter-Strike Global Offensive,86.0,1,1
111451741,Dota 2,366.0,1,1
22301321,The Bureau XCOM Declassified - Light Plasma Pistol,0.0,1,0
15415372,Football Manager 2016,16.5,1,1
47384202,Half-Life 2 Episode Two,0.0,1,0
52435421,Portal,0.3999999999999999,1,1
198081354,Quake Live,0.0,1,0
21406272,Half-Life 2 Lost Coast,0.0,1,0
136135322,Bully Scholarship Edition,0.0,1,0
76892907,The Incredible Adventures of Van Helsing Final Cut,58.0,1,1
115784259,Call of Duty Modern Warfare 2 - Multiplayer,1.6,1,1
50700418,Don't Starve Together Beta,0.8999999999999999,1,1
27169419,Day of Defeat Source,0.0,1,0
303129589,Star Wars Jedi Knight Dark Forces II,0.0,1,0
254101561,Ragnarok Online 2,0.0,1,0
67083031,Half-Life 2 Deathmatch,0.0,1,0
199693353,Aliens vs. Predator,0.8,1,1
111754806,Planet Explorers,9.3,1,1
217554887,Robocraft,0.0,1,0
140149061,Dota 2,136.0,1,1
11970504,Borderlands,17.0,1,1
231469827,Warframe,0.0,1,0
172666220,Amazing World,1.2000000000000002,1,1
141402600,Trove,9.0,1,1
77830706,Just Cause 2,117.0,1,1
79155765,Call of Duty Modern Warfare 2,10.6,1,1
115632831,Two Worlds Epic Edition,0.0,1,0
159726428,Counter-Strike Global Offensive,37.0,1,1
64787956,Medal of Honor Pre-Order,0.0,1,0
174287424,Secret Ponchos,1.6,1,1
33452361,Left 4 Dead,1.4,1,1
103260848,Poker Night 2,0.6000000000000001,1,1
11161178,Arma 2 Private Military Company,0.0,1,0
44472980,Back to the Future Ep 2 - Get Tannen!,0.0,1,0
30246419,Borderlands 2 Headhunter 4 Wedding Day Massacre,0.0,1,0
1851828,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
9823354,Red Faction Guerrilla Steam Edition,14.8,1,1
184524944,Reversion - The Escape,0.0,1,0
1072465,Half-Life 2 Deathmatch,0.0,1,0
58057627,Call of Duty Modern Warfare 2 - Multiplayer,462.0,1,1
17530772,Max Payne,1.0,1,1
208491021,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
126622399,Path of Exile,0.0,1,0
48666962,The Misadventures of P.B. Winterbottom,1.1,1,1
229911,Call of Duty Modern Warfare 2 Stimulus Package,0.0,1,0
39037163,The Walking Dead,18.5,1,1
107377573,Gear Up,0.3,1,1
128207897,Dead Island Epidemic,1.2999999999999998,1,1
225434610,Realm of the Mad God,0.0,1,0
195414910,8BitBoy,0.0,1,0
11149819,Frozen Synapse,0.6000000000000001,1,1
233424343,Borderlands The Pre-Sequel,25.0,1,1
20772968,Midnight Club II,8.1,1,1
166880158,Fallout 4,66.0,1,1
65398650,Sid Meier's Civilization IV Beyond the Sword,0.0,1,0
168244631,Paint the Town Red,0.8999999999999999,1,1
50275189,Left 4 Dead 2,5.7,1,1
166926880,Dota 2,1.5,1,1
62990992,Star Ruler,0.0,1,0
163669475,Trials Fusion,0.5,1,1
87341384,Metro 2033 Redux,1.1,1,1
110478743,The Settlers Online,0.6000000000000001,1,1
161991221,Combat Arms,0.1,1,1
140408017,Dota 2,1250.0,1,1
154230933,Portal,5.9,1,1
163140792,DiRT 3 Complete Edition,0.0,1,0
219554846,Dota 2,15.8,1,1
68316900,The Binding of Isaac,0.0,1,0
113015223,Dota 2,182.0,1,1
32592631,Call of Duty Modern Warfare 3,7.0,1,1
59825286,Star Wars Jedi Knight Dark Forces II,0.0,1,0
124725852,Worms Clan Wars,0.7,1,1
190191843,Patch testing for Chivalry,0.0,1,0
127220350,Unturned,13.7,1,1
40051659,Counter-Strike,9.0,1,1
245681889,Heroes of SoulCraft,0.0,1,0
58905429,Gun Monkeys,0.0,1,0
159114904,Really Big Sky,0.0,1,0
14126086,Napoleon Total War,0.0,1,0
11403772,"Warhammer 40,000 Dawn of War - Game of the Year Edition",2.8,1,1
131539267,Heroes & Generals,0.5,1,1
122026623,World of Goo,0.6000000000000001,1,1
198126859,Tactical Intervention,0.0,1,0
142754561,NEOTOKYO,28.0,1,1
25863903,Counter-Strike,45.0,1,1
240497102,"Papers, Please",6.1,1,1
19085114,Half-Life Blue Shift,3.9,1,1
197904909,Marvel Heroes 2015,0.0,1,0
124443679,ARK Survival Evolved,3.5,1,1
154245235,Dota 2,0.1,1,1
38342935,Mafia II,14.2,1,1
191126693,Total War SHOGUN 2 - Fall of the Samurai,0.0,1,0
9845449,Half-Life 2,0.6000000000000001,1,1
127850470,Battle Islands,365.0,1,1
91871147,Borderlands,0.0,1,0
111212436,Mount & Blade Warband,115.0,1,1
202598205,Team Fortress 2,499.0,1,1
111795034,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
19586574,From Dust,16.9,1,1
62858973,Waking Mars,8.1,1,1
48239695,Fallout New Vegas,98.0,1,1
32126281,Counter-Strike,0.0,1,0
77194239,Magicka Wizard's Survival Kit,0.0,1,0
135244036,Nidhogg,5.5,1,1
33651880,AdVenture Capitalist,1095.0,1,1
155673786,Nosgoth,0.5,1,1
185258131,Sherlock Holmes Crimes and Punishments,2.6,1,1
89523414,Loadout Campaign Beta,0.5,1,1
27403206,Call of Duty Black Ops II - Zombies,0.0,1,0
207477282,Sid Meier's Civilization V Scrambled Continents Map Pack,0.0,1,0
233659279,Shelter 2,3.6,1,1
14126086,Dino D-Day,0.0,1,0
193156880,Commandos Beyond the Call of Duty,0.0,1,0
12070928,Half-Life 2 Episode One,0.0,1,0
205731112,Garry's Mod,53.0,1,1
47728342,Half-Life 2 Deathmatch,2.0,1,1
125912054,Grand Theft Auto V,65.0,1,1
123461705,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
99162218,Metro 2033,0.0,1,0
103371488,S.T.A.L.K.E.R. Call of Pripyat,0.0,1,0
107452765,Super Meat Boy,0.0,1,0
194854693,Dota 2,2.6,1,1
115632831,Medal of Honor(TM) Multiplayer,6.1,1,1
203172944,Dirty Bomb,6.0,1,1
59925638,Far Cry 4,161.0,1,1
30246419,Terraria,0.0,1,0
76892907,Sam & Max 102 Situation Comedy,0.0,1,0
38323067,Left 4 Dead 2,0.3999999999999999,1,1
14906179,Half-Life 2,17.8,1,1
103371488,Tomb Raider III Adventures of Lara Croft,0.0,1,0
65935023,Deathmatch Classic,0.0,1,0
29753085,Painkiller Black Edition,0.0,1,0
62990992,Might & Magic Heroes VI,118.0,1,1
264625792,Stealth Inc 2,0.0,1,0
58345543,Epic Cards Battle(TCG),0.0,1,0
33865373,Pixel Hunter,0.0,1,0
49462664,Half-Life,14.2,1,1
86733992,Robocraft,31.0,1,1
116912767,Bloons TD5,32.0,1,1
44866715,Half-Life 2 Episode One,0.0,1,0
135147743,Pool Nation FX,0.0,1,0
107452765,Thief 2,0.0,1,0
167443514,Dota 2,0.1999999999999999,1,1
50797633,Left 4 Dead 2,479.0,1,1
98361644,Team Fortress 2,0.1999999999999999,1,1
48386574,Killing Floor Mod Defence Alliance 2,0.0,1,0
44314169,Batman Arkham City GOTY,0.0,1,0
125017535,Unium,0.8,1,1
52907921,Orcs Must Die! 2,1.4,1,1
44370809,DiRT 2,0.3,1,1
9544834,Counter-Strike,101.0,1,1
46405162,Total War SHOGUN 2,120.0,1,1
40212239,Game Character Hub,0.0,1,0
8776918,Borderlands 2 Headhunter 3 Mercenary Day,0.0,1,0
47457723,Half-Life 2,9.7,1,1
22301321,Renegade Ops,1.7999999999999998,1,1
275442576,Dota 2,1.9,1,1
141160698,Arma 2 British Armed Forces,0.1999999999999999,1,1
185390486,Counter-Strike Global Offensive,26.0,1,1
35864169,Unreal Tournament 3 Black Edition,0.0,1,0
91859894,Solstice Arena,3.0,1,1
97298878,Mirror's Edge,0.5,1,1
218317467,Dead Island Riptide,0.0,1,0
126522515,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
205145940,Dota 2,6.5,1,1
81160212,Quake Mission Pack 2 Dissolution of Eternity,0.0,1,0
59825286,Eufloria,0.0,1,0
173925846,The Bard's Tale,0.0,1,0
64023574,Dishonored,0.0,1,0
80189887,Rocket League,6.8,1,1
114924461,Outlast,3.4000000000000004,1,1
53097340,Team Fortress 2,22.0,1,1
65398650,Sid Meier's Ace Patrol,10.8,1,1
105736077,Grand Theft Auto IV,0.7,1,1
244441983,DCS World,0.0,1,0
243141191,SMITE,0.1,1,1
210411109,Blacklight Retribution,0.0,1,0
134322141,Tank Universal,0.1,1,1
276090576,Counter-Strike Condition Zero,0.0,1,0
66950079,Borderlands DLC The Zombie Island of Dr. Ned,0.0,1,0
62858973,Tomb Raider,63.0,1,1
156071982,Source Filmmaker,1.7000000000000002,1,1
25827559,Half-Life Source,0.0,1,0
131348564,Cities Skylines,25.0,1,1
36188511,Counter-Strike Source,0.0,1,0
130051338,Free to Play,1.7999999999999998,1,1
45617627,Perpetuum,22.0,1,1
127628725,Counter-Strike Global Offensive,9.8,1,1
31669242,Bastion,6.2,1,1
102263723,X3 Reunion,0.0,1,0
134641355,Tom Clancy's Ghost Recon Phantoms - EU,3.7,1,1
34901647,Divinity Original Sin,59.0,1,1
47384303,XCOM Enemy Unknown,37.0,1,1
3527485,Half-Life 2 Deathmatch,2.3,1,1
136139505,Warframe,18.3,1,1
54310644,Magic The Gathering  Duels of the Planeswalkers 2012,16.0,1,1
198722652,Garry's Mod,277.0,1,1
55755821,Fallout 4,7.6,1,1
36404933,Fallout 4,62.0,1,1
88525821,Patch testing for Chivalry,0.7,1,1
281985866,Team Fortress 2,0.5,1,1
84318201,"Warhammer 40,000 Dawn of War II - Chaos Rising",9.3,1,1
98848653,Shadowrun Hong Kong,15.0,1,1
73726855,F.E.A.R. Online,0.0,1,0
107273897,Mortal Kombat Legacy - Ep. 3 Johnny Cage,0.0,1,0
75155353,Sid Meier's Civilization III Complete,0.0,1,0
108264287,Emily is Away,0.3999999999999999,1,1
172518437,Arma 2 DayZ Mod,1.5,1,1
92958887,Superbrothers Sword & Sworcery EP,0.3,1,1
214913026,Gotham City Impostors Free To Play,0.0,1,0
199693353,Worms Revolution,1.9,1,1
81170946,Company of Heroes (New Steam Version),0.0,1,0
49228258,Company of Heroes Opposing Fronts,0.0,1,0
50229934,Wings! Remastered Edition,3.3,1,1
159114904,Serena,0.0,1,0
11373749,EDGE,0.3999999999999999,1,1
85366890,DARK SOULS II - Season Pass,0.0,1,0
86332470,Call of Duty Modern Warfare 3 - Multiplayer,91.0,1,1
246439849,Dragon Nest,0.0,1,0
25096601,Portal 2,3.6,1,1
59382844,Call of Duty Black Ops II,1.2000000000000002,1,1
21539893,Batman Arkham City GOTY,10.3,1,1
195105284,Half-Life 2,9.4,1,1
76767,Thief Gold,0.0,1,0
22301321,Blackwell Epiphany,0.0,1,0
97614578,Viscera Cleanup Detail Santa's Rampage,4.1,1,1
168244631,Killing Floor Mod Defence Alliance 2,0.0,1,0
51085779,Total War SHOGUN 2,22.0,1,1
98848653,Valiant Hearts The Great War / Soldats Inconnus  Mmoires de la Grande Guerre,0.0,1,0
103731895,Town of Salem,8.0,1,1
164583377,Team Fortress 2,1076.0,1,1
170485590,Call of Duty Black Ops II - Multiplayer,21.0,1,1
36404933,Grand Theft Auto San Andreas,0.0,1,0
116876958,Age of Empires II HD Edition,6.1,1,1
33865373,Fallout New Vegas Courier's Stash,0.0,1,0
93644606,Call of Duty Black Ops II,0.0,1,0
83770731,Tomb Raider The Last Revelation,0.0,1,0
255010251,Missing Translation,0.0,1,0
18888504,Counter-Strike Source,37.0,1,1
33865373,Cosmo's Cosmic Adventure,0.0,1,0
186022495,theHunter,0.3,1,1
87601770,Grand Theft Auto Episodes from Liberty City,0.6000000000000001,1,1
14962163,DEFCON,0.0,1,0
9128105,Half-Life 2 Deathmatch,0.0,1,0
60217594,Lead and Gold - Gangs of the Wild West,0.5,1,1
114617787,Heroes & Generals,0.0,1,0
71510748,Half-Life 2,0.6000000000000001,1,1
134516625,To the Moon,0.3,1,1
105837235,Trine 2,2.0,1,1
100519466,Saints Row The Third,114.0,1,1
11794760,Portal,3.4000000000000004,1,1
109205612,Super Hexagon,0.3,1,1
192989716,Unturned,0.0,1,0
166374827,TOME Immortal Arena,0.0,1,0
88493668,Hitman Absolution,3.0,1,1
270165540,Survarium,0.0,1,0
176103650,Mortal Kombat Legacy - Ep. 3 Johnny Cage,0.0,1,0
48984158,L.A. Noire,1.2000000000000002,1,1
49319563,Day of Defeat,0.0,1,0
138941587,Killing Floor Mod Defence Alliance 2,0.0,1,0
90033155,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
219732733,Team Fortress 2,23.0,1,1
51557405,Monaco,1.5,1,1
147602462,12 Labours of Hercules II The Cretan Bull,14.7,1,1
47457723,Star Ruler,0.1999999999999999,1,1
8311704,Counter-Strike Source,0.0,1,0
16154372,DOOM II Hell on Earth,0.0,1,0
76892907,HeXen Deathkings of the Dark Citadel,0.0,1,0
223858723,Portal 2,0.0,1,0
94195027,DC Universe Online,46.0,1,1
197190654,HIS (Heroes In the Sky),0.0,1,0
135147743,The Binding of Isaac,0.3,1,1
132748085,Fishing Planet,0.1999999999999999,1,1
92503355,Grand Theft Auto Episodes from Liberty City,0.0,1,0
172518437,Kerbal Space Program,4.2,1,1
267053376,Dota 2,0.1999999999999999,1,1
8259307,Torchlight II,1.7000000000000002,1,1
141402600,Evoland,0.3,1,1
128207897,Counter-Strike Global Offensive,41.0,1,1
27279261,Bastion,0.0,1,0
194111617,Garry's Mod,0.8999999999999999,1,1
139016142,BattleBlock Theater,8.3,1,1
108264287,Unturned,5.3,1,1
176771895,Shadow Warrior Classic (1997),0.0,1,0
36557643,Deus Ex Human Revolution,0.0,1,0
24721232,And Yet It Moves,0.6000000000000001,1,1
116515230,"Warhammer 40,000 Space Marine",0.0,1,0
80494893,Age of Empires II HD Edition,94.0,1,1
85497862,Space Engineers,2.8,1,1
46252394,Football Manager 2013,149.0,1,1
33013552,GameMaker Studio HTML5,0.0,1,0
75956990,Serious Sam HD The Second Encounter,21.0,1,1
116876958,Trainz Simulator 12,0.0,1,0
233069119,Dota 2,0.3999999999999999,1,1
159152280,Unreal Tournament 3 Black Edition,5.4,1,1
237455225,Grimm,0.0,1,0
202949952,Dota 2,16.2,1,1
61444633,EverQuest Seeds of Destruction,0.3,1,1
219466905,Star Trek Online,0.0,1,0
33865373,Shan Gui,0.0,1,0
122551425,Forge,0.0,1,0
2643609,Call of Duty Ghosts,0.0,1,0
111422562,Total War ROME II - Emperor Edition,0.6000000000000001,1,1
201678836,Warframe,0.0,1,0
170201716,Killing Floor Uncovered,0.0,1,0
80494893,Full Mojo Rampage,0.0,1,0
11940338,ARK Survival Evolved,10.5,1,1
58905429,Rocket League,16.8,1,1
6144819,Counter-Strike Condition Zero,5.4,1,1
17995238,"Warhammer 40,000 Dawn of War II",2.0,1,1
103260848,Insurgency Modern Infantry Combat,2.8,1,1
80164199,FINAL FANTASY VII,37.0,1,1
36271979,Half-Life 2 Episode One,0.0,1,0
186287462,F1 2015,6.5,1,1
94297466,Pinball FX2,0.0,1,0
10450544,Half-Life 2,0.3999999999999999,1,1
174923254,Archeblade,0.0,1,0
153148942,Lucius,0.0,1,0
80119032,Super Meat Boy,0.0,1,0
131348564,Lifeless Planet,4.7,1,1
217259714,America's Army Proving Grounds,5.0,1,1
149931915,Dota 2,10.6,1,1
54293428,Patrician IV Steam Special Edition,0.1999999999999999,1,1
2259650,Saints Row The Third,9.8,1,1
215208719,ArcheAge,2.4,1,1
260499716,Dota 2,11.5,1,1
70408902,Crusader Kings II,0.8,1,1
101690993,BioShock,0.0,1,0
47384202,Sniper Elite Nazi Zombie Army,0.3999999999999999,1,1
10253354,Arma 2 Operation Arrowhead Beta (Obsolete),0.0,1,0
65716118,Counter-Strike Global Offensive,44.0,1,1
10162301,South Park The Stick of Truth - Ultimate Fellowship Pack,0.0,1,0
151353081,Dota 2,1.9,1,1
161657866,Bloodline Champions,0.8,1,1
99264709,Realm of the Mad God,23.0,1,1
112763045,Half-Life 2,23.0,1,1
283398094,Unturned,0.0,1,0
11373749,Ticket to Ride - USA 1910,0.0,1,0
77214425,Metro 2033,16.1,1,1
137837203,Counter-Strike Global Offensive,19.5,1,1
102263723,Star Conflict,1.9,1,1
16645459,Team Fortress Classic,0.0,1,0
172518437,PAYDAY The Heist,2.2,1,1
93644606,Relic Hunters Zero,0.5,1,1
30519870,Bully Scholarship Edition,0.3999999999999999,1,1
203455698,Gear Up,0.3999999999999999,1,1
59662830,Mount & Blade Warband - Napoleonic Wars,0.0,1,0
86481908,Grand Theft Auto San Andreas,0.0,1,0
54212914,The Mighty Quest For Epic Loot,3.4000000000000004,1,1
187463594,Batman Arkham Origins,21.0,1,1
279487658,Counter-Strike Global Offensive,316.0,1,1
194970068,Warframe,4.7,1,1
38465050,Team Fortress 2,0.8,1,1
11403772,"Ben There, Dan That!",0.0,1,0
150182632,Path of Exile,9.4,1,1
33865373,Aliens versus Predator Classic 2000,0.0,1,0
96400571,Garry's Mod,34.0,1,1
31669242,FTL Faster Than Light,33.0,1,1
43684632,Counter-Strike Condition Zero,2.0,1,1
43684632,Dead Island,34.0,1,1
101656933,Democracy 2,4.2,1,1
291482664,Defiance,0.0,1,0
77214425,Viscera Cleanup Detail Santa's Rampage,2.8,1,1
106578843,Team Fortress 2,4.0,1,1
76892907,UFO Afterlight - Old Version,0.0,1,0
36546868,Saints Row IV,0.0,1,0
35047392,Left 4 Dead 2,1.2000000000000002,1,1
88883891,Kairo,0.5,1,1
159800136,Arma 2 Operation Arrowhead Beta (Obsolete),0.0,1,0
196223620,Galcon 2,0.0,1,0
48798067,Star Wars Empire at War Gold,0.3999999999999999,1,1
71510748,BattleBlock Theater,0.1999999999999999,1,1
238048910,Hearts of Iron II Complete,164.0,1,1
69954842,Call of Duty Black Ops III,10.2,1,1
218317467,Tomb Raider I,5.5,1,1
39446138,Super Meat Boy,0.0,1,0
32847394,Call of Duty Modern Warfare 2 - Multiplayer,243.0,1,1
159688146,Left 4 Dead 2,0.1999999999999999,1,1
122332010,Team Fortress 2,0.1999999999999999,1,1
82352462,Borderlands 2,3.8,1,1
189278950,Garry's Mod,53.0,1,1
111362598,DayZ,77.0,1,1
47384202,Skyrim High Resolution Texture Pack,0.0,1,0
243664576,Gear Up,0.0,1,0
45592640,BioShock,21.0,1,1
275529528,Warface,5.9,1,1
35701646,Magicka,22.0,1,1
106980036,Total War SHOGUN 2,6.8,1,1
195607832,Uplink,0.0,1,0
35701646,Eldritch,0.3,1,1
134322141,Company of Heroes Europe at War,20.0,1,1
15196746,Europa Universalis IV,12.6,1,1
2643609,Call of Duty Modern Warfare 3 - Multiplayer,2.3,1,1
13565651,Far Cry 2 Fortunes Pack,0.0,1,0
50797633,Age of Empires II HD Edition,0.0,1,0
216217925,Strife,181.0,1,1
108484523,Dota 2,226.0,1,1
252345719,Unturned,1.4,1,1
170068207,Super Sanctum TD,1.0,1,1
90272527,Bejeweled 3,0.0,1,0
68049243,Battlefield Bad Company 2,4.3,1,1
81943620,Wallace & Gromit Ep 1 Fright of the Bumblebees,0.0,1,0
27685049,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
40212239,Fallout New Vegas Honest Hearts,0.0,1,0
194207397,Blacklight Retribution,0.0,1,0
66615366,Half-Life 2 Lost Coast,0.0,1,0
300534109,Transformice,0.3999999999999999,1,1
92914917,The Hat Man Shadow Ward,0.0,1,0
211454678,Counter-Strike Nexon Zombies,0.5,1,1
157193017,Deep Eclipse,0.0,1,0
58931437,Eets,0.0,1,0
10181060,Half-Life 2 Deathmatch,0.0,1,0
109598076,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
61676491,Terraria,8.6,1,1
238516802,Villagers and Heroes,0.3999999999999999,1,1
